2023-08-17-22.37.07,20,0,20,1
2023-08-17-22.37.37,20,0,20,1
2023-08-17-22.39.07,20,0,20,1
2023-08-17-22.40.07,20,0,20,1
2023-08-17-22.41.07,20,0,20,1
2023-08-1722.43.37 - 2023-08-17:22.44.07,12,0,0,0
2023-08-1722.47.37 - 2023-08-17:22.48.07,12,0,0,0
2023-08-1722.43.37 - 2023-08-17:22.44.07,20,0,60,1
2023-08-1722.47.37 - 2023-08-17:22.48.07,20,0,60,1
2023-08-1722.48.07 - 2023-08-17:22.48.37,20,0,60,1
2023-08-1722.48.37 - 2023-08-17:22.49.07,20,0,60,1
2023-08-1722.43.37 - 2023-08-17:22.44.07,32,0,40,1
2023-08-1722.47.37 - 2023-08-17:22.48.07,32,0,40,1
2023-08-1722.48.07 - 2023-08-17:22.48.37,32,0,40,1
2023-08-1722.48.37 - 2023-08-17:22.49.07,32,0,40,1
2023-08-1722.49.07 - 2023-08-17:22.49.37,32,0,40,1
2023-08-1722.49.37 - 2023-08-17:22.50.07,32,0,40,1
